protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
2470,MCM3,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2471,MCMBP,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2472,MCRIP1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2473,MCTS1,,,All present or all missing,,
2474,MCU,,,All present or all missing,,
2475,MDH1,,,All present or all missing,,
2476,MDH2,,,All present or all missing,,
2477,MDP1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2478,ME1,,,All present or all missing,,
2479,ME2,,,All present or all missing,,
2480,ME3,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2481,MEAK7,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2482,MECP2,,,All present or all missing,,
2483,MECR,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2484,MEMO1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2485,MESD,,,All present or all missing,,
2486,METAP1,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2487,METAP2,,,All present or all missing,,
2488,METTL13,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2489,METTL26,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2490,METTL7A,,,All present or all missing,,
2491,MFAP2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2492,MFAP4,,,All present or all missing,,
2493,MFAP5,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2494,MFF,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2495,MFGE8,,,All present or all missing,,
2496,MFN1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2497,MFN2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2498,MFSD1,0.506148213804444,0.4768110357098152,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2499,MFSD10,,,All present or all missing,,
2500,MGAM,2.1956441125476065,0.1384013442553973,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2501,MGAT1,,,All present or all missing,,
2502,MGAT2,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2503,MGLL,,,All present or all missing,,
2504,MGMT,,,All present or all missing,,
2505,MGP,,,All present or all missing,,
2506,MGST1,,,All present or all missing,,
2507,MGST2,,,All present or all missing,,
2508,MGST3,,,All present or all missing,,
2509,MIA2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2510,MIA3,,,All present or all missing,,
2511,MICAL1,,,All present or all missing,,
2512,MICAL2,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2513,MICAL3,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2514,MID1,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2515,MIEN1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2516,MIF,,,All present or all missing,,
2517,MIF4GD,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2518,MINDY1,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2519,MINDY3,,,All present or all missing,,
2520,MINK1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2521,MINPP1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2522,MIOS,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2523,MIX23,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2524,MLEC,,,All present or all missing,,
2525,MLKL,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2526,MLST8,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2527,MLYCD,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2528,MMAA,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2529,MMAB,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2530,MME,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2531,MMP12,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2532,MMP14,,,All present or all missing,,
2533,MMP19,0.506148213804444,0.4768110357098152,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2534,MMP2,,,All present or all missing,,
2535,MMP8,,,All present or all missing,,
2536,MMP9,,,All present or all missing,,
2537,MMRN1,,,All present or all missing,,
2538,MMRN2,,,All present or all missing,,
2539,MMS19,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2540,MMUT,,,All present or all missing,,
2541,MNDA,,,All present or all missing,,
2542,MOB1A;MOB1B,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2543,MOB2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2544,MOB4,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2545,MOCS1,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2546,MOCS2,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2547,MOGS,,,All present or all missing,,
2548,MON2,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2549,MORC3,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2550,MOSPD2,,,All present or all missing,,
2551,MPC2,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2552,MPDU1,,,All present or all missing,,
2553,MPEG1,1.3857223817003095,0.23912881730747265,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2554,MPG,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2555,MPI,,,All present or all missing,,
2556,MPIG6B,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2557,MPO,,,All present or all missing,,
2558,MPP1,,,All present or all missing,,
2559,MPRIP,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2560,MPST,,,All present or all missing,,
2561,MPZL1,,,All present or all missing,,
2562,MRAS,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2563,MRC1,,,All present or all missing,,
2564,MRC2,,,All present or all missing,,
2565,MRE11,,,All present or all missing,,
2566,MRI1,,,All present or all missing,,
2567,MROH1,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2568,MRPL11,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2569,MRPL12,,,All present or all missing,,
2570,MRPL14,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2571,MRPL15,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2572,MRPL19,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2573,MRPL20,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2574,MRPL21,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2575,MRPL22,1.372163827199842,0.24144045593370134,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.294118
Name: missing, dtype: float64",1.0
2576,MRPL24,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2577,MRPL27,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2578,MRPL34,2.401594984073337,0.12121160946698131,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.294118
Name: missing, dtype: float64",1.0
2579,MRPL37,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2580,MRPL38,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2581,MRPL4,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2582,MRPL44,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2583,MRPL46,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2584,MRPL49,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2585,MRPL50,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2586,MRPL54,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2587,MRPL58,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2588,MRPL9,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2589,MRPS22,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2590,MRPS23,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2591,MRPS25,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2592,MRPS27,,,All present or all missing,,
2593,MRPS31,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2594,MRPS34,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2595,MRPS35,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2596,MRPS36,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2597,MRPS9,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2598,MRRF,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2599,MSH2,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2600,MSI2,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2601,MSN,,,All present or all missing,,
2602,MSR1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2603,MSRA,,,All present or all missing,,
2604,MSRB2,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2605,MSRB3,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2606,MST1,,,All present or all missing,,
2607,MT-ATP6,,,All present or all missing,,
2608,MT-ATP8,,,All present or all missing,,
2609,MT-CO1,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2610,MT-CO2,,,All present or all missing,,
2611,MT-CYB,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2612,MT-ND4,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2613,MT-ND5,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2614,MT1E,,,All present or all missing,,
2615,MT1X,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2616,MT2A,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2617,MTA2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2618,MTAP,,,All present or all missing,,
2619,MTARC2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2620,MTCH1,,,All present or all missing,,
2621,MTCH2,,,All present or all missing,,
2622,MTDH,,,All present or all missing,,
2623,MTFR1L,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2624,MTHFD1,,,All present or all missing,,
2625,MTHFR,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2626,MTHFS,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2627,MTIF2,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2628,MTIF3,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2629,MTM1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2630,MTMR1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2631,MTMR12,2.8298437129634917,0.09252736350281063,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2632,MTMR14,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2633,MTMR2,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2634,MTMR6,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2635,MTMR9,,,All present or all missing,,
2636,MTOR,,,All present or all missing,,
2637,MTPN,,,All present or all missing,,
2638,MTR,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2639,MTREX,,,All present or all missing,,
2640,MTURN,,,All present or all missing,,
2641,MTX1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2642,MTX2,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2643,MUSTN1,,,All present or all missing,,
2644,MVB12A,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2645,MVD,,,All present or all missing,,
2646,MVK,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2647,MVP,,,All present or all missing,,
2648,MX1,,,All present or all missing,,
2649,MX2,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2650,MXRA5,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2651,MXRA7,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2652,MXRA8,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2653,MYADM,,,All present or all missing,,
2654,MYBBP1A,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2655,MYCBP,,,All present or all missing,,
2656,MYCBP2,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2657,MYD88,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2658,MYDGF,,,All present or all missing,,
2659,MYG1,,,All present or all missing,,
2660,MYH10,,,All present or all missing,,
2661,MYH11,,,All present or all missing,,
2662,MYH14,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2663,MYH9,,,All present or all missing,,
2664,MYL1,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2665,MYL12B,,,All present or all missing,,
2666,MYL4,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2667,MYL6,,,All present or all missing,,
2668,MYL9,,,All present or all missing,,
2669,MYLK,,,All present or all missing,,
2670,MYO18A,,,All present or all missing,,
2671,MYO1B,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2672,MYO1D,,,All present or all missing,,
2673,MYO1E,,,All present or all missing,,
2674,MYO1F,,,All present or all missing,,
2675,MYO1G,,,All present or all missing,,
2676,MYO5A,,,All present or all missing,,
2677,MYO6,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2678,MYO9B,,,All present or all missing,,
2679,MYOF,,,All present or all missing,,
2680,MZB1,,,All present or all missing,,
2681,NAA10,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2682,NAA15,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2683,NAA25,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2684,NAA50,,,All present or all missing,,
2685,NAAA,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2686,NAALADL2,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2687,NACA,,,All present or all missing,,
2688,NADK,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2689,NADK2,,,All present or all missing,,
2690,NADSYN1,,,All present or all missing,,
2691,NAE1,,,All present or all missing,,
2692,NAGA,,,All present or all missing,,
2693,NAGK,,,All present or all missing,,
2694,NAGLU,,,All present or all missing,,
2695,NAMPT,,,All present or all missing,,
2696,NANS,,,All present or all missing,,
2697,NAP1L4,,,All present or all missing,,
2698,NAPA,,,All present or all missing,,
2699,NAPG,,,All present or all missing,,
2700,NAPRT,,,All present or all missing,,
2701,NARS1,,,All present or all missing,,
2702,NASP,,,All present or all missing,,
2703,NAT1,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2704,NAT10,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2705,NAXD,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2706,NAXE,,,All present or all missing,,
2707,NBAS,,,All present or all missing,,
2708,NBEAL2,,,All present or all missing,,
2709,NBN,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2710,NCALD,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2711,NCAM1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2712,NCBP1,,,All present or all missing,,
2713,NCDN,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2714,NCEH1,,,All present or all missing,,
2715,NCF1,,,All present or all missing,,
2716,NCF2,,,All present or all missing,,
2717,NCF4,,,All present or all missing,,
2718,NCK1,,,All present or all missing,,
2719,NCK2,,,All present or all missing,,
2720,NCKAP1,,,All present or all missing,,
2721,NCKAP1L,,,All present or all missing,,
2722,NCKIPSD,2.8298437129634917,0.09252736350281063,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2723,NCL,,,All present or all missing,,
2724,NCLN,,,All present or all missing,,
2725,NCOA5,1.0104815807215553,0.314787494824112,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2726,NCOA7,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2727,NCSTN,,,All present or all missing,,
2728,NDC1,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2729,NDE1,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2730,NDRG1,,,All present or all missing,,
2731,NDRG2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2732,NDRG3,,,All present or all missing,,
2733,NDUFA10,,,All present or all missing,,
2734,NDUFA11,,,All present or all missing,,
2735,NDUFA12,,,All present or all missing,,
2736,NDUFA13,,,All present or all missing,,
2737,NDUFA2,,,All present or all missing,,
2738,NDUFA3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2739,NDUFA4,,,All present or all missing,,
2740,NDUFA5,,,All present or all missing,,
2741,NDUFA6,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2742,NDUFA7,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2743,NDUFA8,,,All present or all missing,,
2744,NDUFA9,,,All present or all missing,,
2745,NDUFAB1,,,All present or all missing,,
2746,NDUFAF2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2747,NDUFAF3,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2748,NDUFAF4,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
2749,NDUFAF7,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
2750,NDUFB1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2751,NDUFB10,,,All present or all missing,,
2752,NDUFB11,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2753,NDUFB3,,,All present or all missing,,
2754,NDUFB4,,,All present or all missing,,
2755,NDUFB5,,,All present or all missing,,
2756,NDUFB6,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
2757,NDUFB7,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
2758,NDUFB8,,,All present or all missing,,
2759,NDUFB9,,,All present or all missing,,
