protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
2675,IGBP1,,,All present or all missing,,
2676,IGF1R,0.13608888570479583,0.7122005703896404,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2677,IGF2;cRAP-IGF2,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2678,IGF2BP2,0.6125481392699099,0.43383000067875277,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2679,IGF2R,,,All present or all missing,,
2680,IGFALS,,,All present or all missing,,
2681,IGFBP1,0.16517216184889794,0.6844385952017706,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2682,IGFBP2,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2683,IGFBP3,,,All present or all missing,,
2684,IGFBP4,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2685,IGFBP5,,,All present or all missing,,
2686,IGFBP6,0.02575491841808608,0.8725003050196817,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2687,IGFBP7,,,All present or all missing,,
2688,IGHA1,,,All present or all missing,,
2689,IGHD,0.1339747794131474,0.7143459327672675,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2690,IGHG2,,,All present or all missing,,
2691,IGHG3,,,All present or all missing,,
2692,IGHG4,,,All present or all missing,,
2693,IGHM,,,All present or all missing,,
2694,IGHV1-18,,,All present or all missing,,
2695,IGHV1-2,,,All present or all missing,,
2696,IGHV1-24,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2697,IGHV1-3,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2698,IGHV1-45,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2699,IGHV1-46,,,All present or all missing,,
2700,IGHV1-69,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2701,IGHV1-69D,0.00014938781686596458,0.9902481538989923,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2702,IGHV1-8,0.06197115996447622,0.8034071370145502,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2703,IGHV2-26,0.41804037134202754,0.5179164839460377,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2704,IGHV2-5,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2705,IGHV2-70D,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2706,IGHV3-11,3.2330595412625396,0.07216574745478781,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.631579
Name: missing, dtype: float64",1.0
2707,IGHV3-13,2.960908376052396,0.08530000695862341,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2708,IGHV3-15,,,All present or all missing,,
2709,IGHV3-20,0.16517216184889794,0.6844385952017706,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2710,IGHV3-23,,,All present or all missing,,
2711,IGHV3-33,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2712,IGHV3-35,,,All present or all missing,,
2713,IGHV3-38,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2714,IGHV3-38-3,0.245671665382047,0.6201394169991754,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2715,IGHV3-43,,,All present or all missing,,
2716,IGHV3-49,,,All present or all missing,,
2717,IGHV3-64,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2718,IGHV3-64D,,,All present or all missing,,
2719,IGHV3-7,,,All present or all missing,,
2720,IGHV3-72,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2721,IGHV3-73,1.3332072405575173,0.248235446889638,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2722,IGHV3-74,,,All present or all missing,,
2723,IGHV3-9,1.277161985417528,0.2584273836866238,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2724,IGHV4-28,,,All present or all missing,,
2725,IGHV4-34,0.5700002132561841,0.4502588316396652,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2726,IGHV4-39,,,All present or all missing,,
2727,IGHV4-4,,,All present or all missing,,
2728,IGHV5-10-1,,,All present or all missing,,
2729,IGHV5-51,,,All present or all missing,,
2730,IGHV6-1,,,All present or all missing,,
2731,IGKC,,,All present or all missing,,
2732,IGKJ1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2733,IGKV1-13;IGKV1D-13,4.0127831807499055,0.04515655033780301,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
2734,IGKV1-16,,,All present or all missing,,
2735,IGKV1-17,,,All present or all missing,,
2736,IGKV1-27,,,All present or all missing,,
2737,IGKV1-33;IGKV1D-33,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2738,IGKV1-39;IGKV1D-39,,,All present or all missing,,
2739,IGKV1-5,,,All present or all missing,,
2740,IGKV1-8,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2741,IGKV1D-16,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2742,IGKV2-28;IGKV2D-28,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2743,IGKV2-30,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2744,IGKV2-40;IGKV2D-40,,,All present or all missing,,
2745,IGKV2D-24,,,All present or all missing,,
2746,IGKV2D-29,,,All present or all missing,,
2747,IGKV3-11,,,All present or all missing,,
2748,IGKV3-20,,,All present or all missing,,
2749,IGKV3-7,,,All present or all missing,,
2750,IGKV3D-15,,,All present or all missing,,
2751,IGKV3D-20,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2752,IGKV4-1,,,All present or all missing,,
2753,IGKV6-21,,,All present or all missing,,
2754,IGKV6D-21,0.24014038907632518,0.6241047367742902,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2755,IGLC3,,,All present or all missing,,
2756,IGLC7,,,All present or all missing,,
2757,IGLL1,0.24014038907632518,0.6241047367742902,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2758,IGLV1-36,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2759,IGLV1-40,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2760,IGLV1-44,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2761,IGLV1-47,,,All present or all missing,,
2762,IGLV1-51,,,All present or all missing,,
2763,IGLV2-11,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2764,IGLV2-14,2.240091281313135,0.13447304154635345,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2765,IGLV2-18,,,All present or all missing,,
2766,IGLV2-8,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2767,IGLV3-1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2768,IGLV3-10,,,All present or all missing,,
2769,IGLV3-19,,,All present or all missing,,
2770,IGLV3-21,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2771,IGLV3-25,,,All present or all missing,,
2772,IGLV3-27,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2773,IGLV3-9,,,All present or all missing,,
2774,IGLV4-60,0.8261510756524255,0.36338785202657997,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2775,IGLV4-69,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2776,IGLV5-45,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2777,IGLV6-57,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2778,IGLV7-43,2.053718823967662,0.15183492270506463,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.578947
Name: missing, dtype: float64",1.0
2779,IGLV7-46,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2780,IGLV8-61,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2781,IGLV9-49,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2782,IGSF8,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2783,IK,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2784,IKBIP,,,All present or all missing,,
2785,IKBKB,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2786,IKBKG,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2787,IL16,,,All present or all missing,,
2788,IL18,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2789,IL18R1,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2790,IL1RAP,4.868354678648189,0.02735356826452351,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2791,IL1RN,0.4031484066631523,0.525467751621425,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
2792,IL33,0.06197115996447622,0.8034071370145502,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2793,IL34,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2794,IL4I1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2795,IL6ST,0.02575491841808608,0.8725003050196817,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2796,ILF2,,,All present or all missing,,
2797,ILF3,,,All present or all missing,,
2798,ILK,,,All present or all missing,,
2799,ILKAP,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2800,ILVBL,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2801,IMMT,,,All present or all missing,,
2802,IMP3,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2803,IMPA1,,,All present or all missing,,
2804,IMPACT,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2805,IMPDH1,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2806,IMPDH2,,,All present or all missing,,
2807,INF2,,,All present or all missing,,
2808,INHBA,0.3723595032501663,0.5417209375152487,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2809,INHBC,0.006204316202277127,0.9372175693559297,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2810,INPP1,1.277161985417528,0.2584273836866238,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2811,INPP4A,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2812,INPP4B,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2813,INPP5A,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2814,INPP5B,0.02575491841808608,0.8725003050196817,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2815,INPP5D,,,All present or all missing,,
2816,INPP5K,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2817,INPPL1,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2818,INSR,1.4069393208335872,0.235565148591308,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2819,INTS1,0.37453960389789587,0.5405401338394268,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2820,INTS11,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2821,INTS12,0.0988106619741187,0.7532615812870314,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2822,INTS13,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2823,INTS3,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2824,INTS4,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2825,INTS5,2.250981747617146,0.13352966352097945,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2826,INTS6,0.7566223880813139,0.38438760895799584,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2827,INTS7,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2828,INTS8,0.19265701104398336,0.6607143498023358,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2829,INTS9,0.23020781765765763,0.6313697776412188,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2830,IP6K1,0.1339747794131474,0.7143459327672675,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2831,IPO11,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2832,IPO13,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2833,IPO4,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2834,IPO5,,,All present or all missing,,
2835,IPO7,,,All present or all missing,,
2836,IPO8,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2837,IPO9,,,All present or all missing,,
2838,IQGAP1,,,All present or all missing,,
2839,IQGAP2,,,All present or all missing,,
2840,IQSEC1,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2841,IRAG2,1.7612967389321477,0.18446285420340536,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2842,IRAK3,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2843,IRAK4,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2844,IREB2,1.213014764745032,0.2707358763178733,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2845,IRF2BP1,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2846,IRF2BP2,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2847,IRF2BPL,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2848,IRF3,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2849,IRF5,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2850,IRGQ,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2851,ISCA2,1.143463934972135,0.28492156873556757,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2852,ISCU,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2853,ISG15,,,All present or all missing,,
2854,ISG20,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2855,ISLR,,,All present or all missing,,
2856,ISOC1,,,All present or all missing,,
2857,ISOC2,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2858,IST1,,,All present or all missing,,
2859,ISY1,0.00014938781686596458,0.9902481538989923,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2860,ISYNA1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2861,ITCH,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2862,ITFG1,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2863,ITGA1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2864,ITGA11,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2865,ITGA2,,,All present or all missing,,
2866,ITGA2B,,,All present or all missing,,
2867,ITGA3,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2868,ITGA4,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2869,ITGA5,,,All present or all missing,,
2870,ITGA6,,,All present or all missing,,
2871,ITGA7,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2872,ITGA8,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2873,ITGA9,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2874,ITGAL,,,All present or all missing,,
2875,ITGAM,,,All present or all missing,,
2876,ITGAV,,,All present or all missing,,
2877,ITGAX,,,All present or all missing,,
2878,ITGB1,,,All present or all missing,,
2879,ITGB2,,,All present or all missing,,
2880,ITGB3,,,All present or all missing,,
2881,ITGB4,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2882,ITGB5,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2883,ITGB6,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2884,ITGBL1,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2885,ITIH1,,,All present or all missing,,
2886,ITIH2,,,All present or all missing,,
2887,ITIH3,,,All present or all missing,,
2888,ITIH4,,,All present or all missing,,
2889,ITIH5,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2890,ITLN1,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2891,ITM2B,,,All present or all missing,,
2892,ITPA,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2893,ITPK1,0.7566223880813139,0.38438760895799584,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2894,ITPR1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2895,ITPR2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2896,ITPR3,0.3746833476395526,0.5404624442857002,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2897,ITPRID2,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2898,ITPRIP,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2899,ITSN1,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2900,ITSN2,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2901,IVD,,,All present or all missing,,
2902,IVNS1ABP,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
2903,IWS1,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2904,JAGN1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2905,JAK1,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2906,JAK2,0.3958116178727813,0.5292602780300186,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2907,JAK3,0.8927831555505024,0.3447242119639835,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2908,JAM2,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2909,JAM3,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2910,JCAD,1.143463934972135,0.28492156873556757,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2911,JCHAIN,,,All present or all missing,,
2912,JMJD6,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2913,JMJD7,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2914,JPH2,0.03126218751266863,0.8596567200641441,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2915,JPT1,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2916,JPT2,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2917,JTB,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2918,JUN,3.113617352447113,0.07764034728830255,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2919,JUNB,1.213014764745032,0.2707358763178733,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2920,JUND,2.3366567876269393,0.1263604856650632,Test performed,"cohort
AAA             0.575758
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2921,JUP,,,All present or all missing,,
2922,KALRN,0.6125481392699099,0.43383000067875277,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2923,KANK1,0.03126218751266863,0.8596567200641441,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2924,KANK2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2925,KANK3,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
