protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
682,LTF;cRAP-LTF,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
683,LUM,,,All present or all missing,,
684,LY6G6F,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
685,LYPLA1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
686,LYVE1,,,All present or all missing,,
687,LYZ;cRAP-LYZ,,,All present or all missing,,
688,MADCAM1,,,All present or all missing,,
689,MAN1A1,,,All present or all missing,,
690,MAN2A1,,,All present or all missing,,
691,MANSC1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
692,MAPK1,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
693,MAPK14,,,All present or all missing,,
694,MAPRE1,,,All present or all missing,,
695,MAPRE2,,,All present or all missing,,
696,MASP1,,,All present or all missing,,
697,MASP2,,,All present or all missing,,
698,MAVS,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
699,MBL2,,,All present or all missing,,
700,MCAM,,,All present or all missing,,
701,MDH2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
702,MENT,,,All present or all missing,,
703,MFAP4,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
704,MFAP5,,,All present or all missing,,
705,MGAT1,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
706,MGP,,,All present or all missing,,
707,MIA3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
708,MINPP1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
709,MLEC,,,All present or all missing,,
710,MMP19,,,All present or all missing,,
711,MMP2,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
712,MMP9,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
713,MMRN1,,,All present or all missing,,
714,MMRN2,,,All present or all missing,,
715,MOB1A;MOB1B,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
716,MPIG6B,,,All present or all missing,,
717,MPO,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
718,MPST,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
719,MSN,,,All present or all missing,,
720,MST1,,,All present or all missing,,
721,MT-CO2,,,All present or all missing,,
722,MTURN,,,All present or all missing,,
723,MYCBP,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
724,MYCT1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
725,MYH9,,,All present or all missing,,
726,MYL12A;MYL12B,,,All present or all missing,,
727,MYL1;MYL3,,,All present or all missing,,
728,MYL6,,,All present or all missing,,
729,MYL9,,,All present or all missing,,
730,MYLK,,,All present or all missing,,
731,NACA,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
732,NAP1L1,,,All present or all missing,,
733,NAP1L4,,,All present or all missing,,
734,NAPA,,,All present or all missing,,
735,NBL1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
736,NCAM1,,,All present or all missing,,
737,NCK2,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
738,NCSTN,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
739,NDUFA2,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
740,NDUFB11,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
741,NDUFS3,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
742,NELL2,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
743,NEO1,,,All present or all missing,,
744,NEXN,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
745,NHERF1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
746,NID1,,,All present or all missing,,
747,NID2,,,All present or all missing,,
748,NIPSNAP3A,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
749,NME1,,,All present or all missing,,
750,NME2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
751,NOTCH1,,,All present or all missing,,
752,NOTCH2,,,All present or all missing,,
753,NOTCH3,,,All present or all missing,,
754,NRCAM,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
755,NRP1,,,All present or all missing,,
756,NRP2,,,All present or all missing,,
757,NSFL1C,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
758,NTRK2,,,All present or all missing,,
759,NUCB1,,,All present or all missing,,
760,NUCB2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
761,OAF,,,All present or all missing,,
762,OGN,,,All present or all missing,,
763,OIT3,,,All present or all missing,,
764,OLA1,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
765,OLFM1,,,All present or all missing,,
766,OMD,,,All present or all missing,,
767,ORM1,,,All present or all missing,,
768,ORM2,,,All present or all missing,,
769,OSTF1,,,All present or all missing,,
770,P4HB,,,All present or all missing,,
771,PACSIN2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
772,PAFAH1B2,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
773,PAM,,,All present or all missing,,
774,PARK7,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
775,PARVB,,,All present or all missing,,
776,PCBP1,,,All present or all missing,,
777,PCBP2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
778,PCDH1,,,All present or all missing,,
779,PCDH12,,,All present or all missing,,
780,PCDH18,,,All present or all missing,,
781,PCDHGC3,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
782,PCMT1,,,All present or all missing,,
783,PCOLCE,,,All present or all missing,,
784,PCSK9,,,All present or all missing,,
785,PCYOX1,,,All present or all missing,,
786,PDCD10,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
787,PDCD6IP,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
788,PDGFC,0.506148213804444,0.4768110357098152,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
789,PDGFRB,,,All present or all missing,,
790,PDIA3,,,All present or all missing,,
791,PDIA4,,,All present or all missing,,
792,PDIA6,,,All present or all missing,,
793,PDLIM1,,,All present or all missing,,
794,PDLIM5,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
795,PDLIM7,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
796,PEAR1,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
797,PECAM1,,,All present or all missing,,
798,PF4,,,All present or all missing,,
799,PF4V1,,,All present or all missing,,
800,PFDN1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
801,PFDN2,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
802,PFDN5,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
803,PFN1,,,All present or all missing,,
804,PGK1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
805,PGLYRP2,,,All present or all missing,,
806,PGRMC1,,,All present or all missing,,
807,PGRMC2,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
808,PHB1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
809,PI16,,,All present or all missing,,
810,PIGR,,,All present or all missing,,
811,PIK3IP1,,,All present or all missing,,
812,PIP,,,All present or all missing,,
813,PIP4K2A,,,All present or all missing,,
814,PITHD1,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
815,PKHD1L1,,,All present or all missing,,
816,PKM,,,All present or all missing,,
817,PKP1,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
818,PLEC,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
819,PLEK,,,All present or all missing,,
820,PLEKHO2,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
821,PLG,,,All present or all missing,,
822,PLIN1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
823,PLIN3,0.506148213804444,0.4768110357098152,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
824,PLP2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
825,PLTP,,,All present or all missing,,
826,PLXDC1,,,All present or all missing,,
827,PLXDC2,,,All present or all missing,,
828,PLXNB1,,,All present or all missing,,
829,PLXNB2,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
830,PMEL,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
831,PNP,,,All present or all missing,,
832,PNPLA8,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
833,PODXL,,,All present or all missing,,
834,POF1B,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
835,PON1,,,All present or all missing,,
836,PON3,,,All present or all missing,,
837,POSTN,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
838,PPBP,,,All present or all missing,,
839,PPIA;cRAP-PPIA,,,All present or all missing,,
840,PPIB,,,All present or all missing,,
841,PPIF,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
842,PPM1A,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
843,PPP1CA,,,All present or all missing,,
844,PPP1CB,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
845,PPP1R12A,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
846,PPP2CA;PPP2CB,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
847,PPP2R1A,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
848,PRAP1,,,All present or all missing,,
849,PRDX1;cRAP-PRDX1,,,All present or all missing,,
850,PRDX2,,,All present or all missing,,
851,PRDX3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
852,PRDX4,,,All present or all missing,,
853,PRDX5,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
854,PRDX6,,,All present or all missing,,
855,PRG2,,,All present or all missing,,
856,PRG3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
857,PRG4,,,All present or all missing,,
858,PRKAR1A,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
859,PRKAR2B,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
860,PRKCB,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
861,PRKCSH,,,All present or all missing,,
862,PROC,,,All present or all missing,,
863,PROCR,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
864,PROS1,,,All present or all missing,,
865,PROZ,,,All present or all missing,,
866,PRSS1,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
867,PRSS2,,,All present or all missing,,
868,PRSS3,,,All present or all missing,,
869,PRUNE1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
870,PSAP,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
871,PSMA1,,,All present or all missing,,
872,PSMA2,,,All present or all missing,,
873,PSMA3,,,All present or all missing,,
874,PSMA4,,,All present or all missing,,
875,PSMA5,,,All present or all missing,,
876,PSMA6,,,All present or all missing,,
877,PSMA7,,,All present or all missing,,
878,PSMB1,,,All present or all missing,,
879,PSMB10,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
880,PSMB2,,,All present or all missing,,
881,PSMB3,,,All present or all missing,,
882,PSMB4,,,All present or all missing,,
883,PSMB5,,,All present or all missing,,
884,PSMB6,,,All present or all missing,,
885,PSMB7,,,All present or all missing,,
886,PSMB8,,,All present or all missing,,
887,PSMB9,,,All present or all missing,,
888,PSMC2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
889,PSMC3,,,All present or all missing,,
890,PSMC4,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
891,PSMC5,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
892,PSMC6,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
893,PSMD13,,,All present or all missing,,
894,PSMD4,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
895,PSMD5,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
896,PSMD7,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
897,PSMD8,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
898,PSME1,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
899,PSTPIP2,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
900,PTGDS,,,All present or all missing,,
901,PTGES3,,,All present or all missing,,
902,PTMA,,,All present or all missing,,
903,PTMS,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
904,PTPRB,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
905,PTPRC,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
906,PTPRF,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
907,PTPRG,,,All present or all missing,,
908,PTPRJ,,,All present or all missing,,
909,PTPRZ1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
910,PTTG1IP,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
911,PTX3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
912,PURA,,,All present or all missing,,
913,PURB,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
914,PYGB,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
915,PYGL,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
916,PZP,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
917,QSOX1,,,All present or all missing,,
918,RAB10,,,All present or all missing,,
919,RAB11B,,,All present or all missing,,
920,RAB14,,,All present or all missing,,
921,RAB18,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
922,RAB1A,,,All present or all missing,,
923,RAB1B,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
924,RAB21,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
925,RAB27B,,,All present or all missing,,
926,RAB2A,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
927,RAB32,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
928,RAB37,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
929,RAB5C,,,All present or all missing,,
930,RAB6A,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
931,RAB6B,,,All present or all missing,,
932,RAB7A,,,All present or all missing,,
933,RAB8A,,,All present or all missing,,
934,RAC2,,,All present or all missing,,
935,RALA,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
936,RALB,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
937,RAN,,,All present or all missing,,
938,RANBP1,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
939,RAP1A,,,All present or all missing,,
940,RAP1B,,,All present or all missing,,
941,RAP1GAP2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
942,RAP2B,,,All present or all missing,,
943,RARRES2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
944,RASGRP2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
945,RBP4;cRAP-RBP4,,,All present or all missing,,
946,RELN,,,All present or all missing,,
947,RHEB,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
948,RHOA,,,All present or all missing,,
949,RHOC,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
950,RHOG,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
951,RILPL2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
952,RNF11,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
953,RNH1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
954,ROCK2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
955,RP2,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
956,RPLP0,,,All present or all missing,,
957,RPLP2,,,All present or all missing,,
958,RPS27A;UBA52;UBB;UBC;cRAP-RPS27A,,,All present or all missing,,
959,RSU1,,,All present or all missing,,
960,RTN4RL2,,,All present or all missing,,
961,RUVBL1,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
962,RUVBL2,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
963,S100A4,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
964,S100A6,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
965,S100A7,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
966,S100A8,,,All present or all missing,,
967,S100A9,,,All present or all missing,,
968,SAA1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
969,SAA2,,,All present or all missing,,
970,SAA4,,,All present or all missing,,
971,SAR1A,,,All present or all missing,,
972,SCRN1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
973,SDC1,,,All present or all missing,,
974,SDC4,,,All present or all missing,,
975,SDCBP,,,All present or all missing,,
976,SDF4,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
977,SEC22B,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
978,SELENOF,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
979,SELENOP,,,All present or all missing,,
980,SELL,,,All present or all missing,,
981,SELP,,,All present or all missing,,
982,SELPLG,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
983,SEPTIN11,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
984,SEPTIN2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
985,SEPTIN7,1.630068185527978,0.20169361779596748,Test performed,"cohort
AAA             0.250000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
986,SERPINA1,,,All present or all missing,,
987,SERPINA10,,,All present or all missing,,
988,SERPINA11,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
989,SERPINA3,,,All present or all missing,,
990,SERPINA4,,,All present or all missing,,
991,SERPINA5,,,All present or all missing,,
992,SERPINA6,,,All present or all missing,,
993,SERPINA7,,,All present or all missing,,
994,SERPINB1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
995,SERPINB12,,,All present or all missing,,
996,SERPINB3,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
997,SERPINB6,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
998,SERPINC1;cRAP-SERPINC1,,,All present or all missing,,
999,SERPIND1,,,All present or all missing,,
1000,SERPINE1,,,All present or all missing,,
1001,SERPINF1,,,All present or all missing,,
1002,SERPINF2,,,All present or all missing,,
1003,SERPING1,,,All present or all missing,,
1004,SERPINI1,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1005,SEZ6L,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1006,SEZ6L2,,,All present or all missing,,
1007,SFTPB,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1008,SGTA,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1009,SH3BGRL3,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
