protein_index,protein,g_statistic,p_value,comment
1392,1392,6.3720010148581565,0.04133686726186388,Test performed
1393,1393,7.615030774214449,0.022203277028369925,Test performed
1394,1394,3.595875850340136,0.16564009857814146,Test performed
1395,1395,7.381835851223604,0.02494909011935279,Test performed
1396,1396,0.17132779037540935,0.9179026908914847,Test performed
1397,1397,6.317990399623053,0.04246839189733116,Test performed
1398,1398,,,All present or all missing
1399,1399,5.05657364986811,0.07979560709838367,Test performed
1400,1400,2.5334240362811795,0.2817565107321527,Test performed
1401,1401,0.2634978041849652,0.8765610700985416,Test performed
1402,1402,8.46695821185617,0.014501849210505595,Test performed
1403,1403,3.953213938636679,0.1385385061408403,Test performed
1404,1404,0.348487609329446,0.8400920543269246,Test performed
1405,1405,0.20941978401018363,0.9005857518187921,Test performed
1406,1406,0.8391863238802014,0.6573141858521454,Test performed
1407,1407,,,All present or all missing
1408,1408,3.083900226757369,0.21396344134756387,Test performed
1409,1409,1.4625850340136055,0.4812865168900371,Test performed
1410,1410,1.312741312741313,0.5187305737295334,Test performed
1411,1411,1.9136702299967607,0.3841066175745176,Test performed
1412,1412,8.354026925455496,0.01534426542454624,Test performed
1413,1413,0.1689636893718528,0.9189883397473143,Test performed
1414,1414,,,All present or all missing
1415,1415,3.643535641114335,0.16173957151205223,Test performed
1416,1416,7.657397770638189,0.021737880713531554,Test performed
1417,1417,,,All present or all missing
1418,1418,3.585587344985841,0.1664943885565031,Test performed
1419,1419,2.3414094701920174,0.3101482918433444,Test performed
1420,1420,,,All present or all missing
1421,1421,,,All present or all missing
1422,1422,,,All present or all missing
1423,1423,2.5351799411949782,0.2815092504685683,Test performed
1424,1424,8.298840663025771,0.015773557269364916,Test performed
1425,1425,4.685267590745572,0.0960742647560608,Test performed
1426,1426,0.8391863238802014,0.6573141858521454,Test performed
1427,1427,2.8256425722998557,0.24345545582517478,Test performed
1428,1428,10.327668743103883,0.005719726030221505,Test performed
1429,1429,,,All present or all missing
1430,1430,,,All present or all missing
1431,1431,0.48505344995140925,0.7846427777393425,Test performed
1432,1432,0.14802721088435367,0.9286590589382073,Test performed
1433,1433,8.31118846646797,0.015676472880111463,Test performed
1434,1434,,,All present or all missing
1435,1435,,,All present or all missing
1436,1436,9.637188208616783,0.00807813617629553,Test performed
1437,1437,2.3907639979068556,0.3025883436713997,Test performed
1438,1438,2.049877327980372,0.3588184732244038,Test performed
1439,1439,10.790566893424037,0.004537933954031404,Test performed
1440,1440,,,All present or all missing
1441,1441,,,All present or all missing
1442,1442,0.4102749747349047,0.8145353203956741,Test performed
1443,1443,,,All present or all missing
1444,1444,1.0229153086295941,0.5996209014842575,Test performed
1445,1445,,,All present or all missing
1446,1446,0.8503401360544216,0.6536586092462395,Test performed
1447,1447,1.8656607942322225,0.39343854561165376,Test performed
1448,1448,0.05682862825719964,0.9719855760091148,Test performed
1449,1449,,,All present or all missing
1450,1450,7.242717599860455,0.02674630890742037,Test performed
1451,1451,6.971975393028024,0.030623496765993505,Test performed
1452,1452,0.1480272108843537,0.9286590589382073,Test performed
1453,1453,0.8044957113280093,0.6688149555702763,Test performed
1454,1454,0.8364585150299437,0.658211311236498,Test performed
1455,1455,,,All present or all missing
1456,1456,,,All present or all missing
1457,1457,0.17030655179322773,0.918371509396498,Test performed
1458,1458,0.2634978041849652,0.8765610700985416,Test performed
1459,1459,0.26383777554737764,0.8764120799313783,Test performed
1460,1460,0.1480272108843537,0.9286590589382073,Test performed
1461,1461,3.6946008989019736,0.15766220944685896,Test performed
1462,1462,,,All present or all missing
1463,1463,4.7046058566795885,0.09514978656929193,Test performed
1464,1464,3.6306316812439263,0.16278648568504892,Test performed
1465,1465,0.9157726108685597,0.6326193975064212,Test performed
1466,1466,,,All present or all missing
1467,1467,5.487528344671201,0.06432774985466984,Test performed
1468,1468,6.499647028622771,0.038781051528381155,Test performed
1469,1469,0.6442250813368825,0.7246166369002698,Test performed
1470,1470,0.8364585150299437,0.658211311236498,Test performed
1471,1471,1.8387755102040817,0.398763107040602,Test performed
1472,1472,2.5140490979000294,0.28449928205540803,Test performed
1473,1473,,,All present or all missing
1474,1474,0.3416012558869702,0.8429896252938601,Test performed
1475,1475,0.2426145283288142,0.8857617549301557,Test performed
1476,1476,3.2659360040312415,0.19534891687817577,Test performed
1477,1477,,,All present or all missing
1478,1478,2.1641405100051716,0.3388932035528728,Test performed
1479,1479,,,All present or all missing
1480,1480,0.9868480725623585,0.6105323263120139,Test performed
1481,1481,,,All present or all missing
1482,1482,2.8945658452060057,0.23520850036501878,Test performed
1483,1483,10.57811638168781,0.005046510872400514,Test performed
1484,1484,3.922721088435374,0.1406669071219866,Test performed
1485,1485,0.884509054763458,0.6425860588919519,Test performed
1486,1486,0.9320743222662196,0.6274839655989035,Test performed
1487,1487,3.2149659863945583,0.200391366267446,Test performed
1488,1488,7.928108120324542,0.018985987722901852,Test performed
1489,1489,0.2266666666666668,0.8928529928432785,Test performed
1490,1490,1.1264245958123515,0.5693771141284523,Test performed
1491,1491,0.6358328772121873,0.7276635904581219,Test performed
1492,1492,2.1097628240485387,0.3482337211897472,Test performed
1493,1493,,,All present or all missing
1494,1494,6.906651549508691,0.031640232913285896,Test performed
1495,1495,0.5192542648988647,0.7713391395261207,Test performed
1496,1496,2.4555027490448236,0.2929505737340341,Test performed
1497,1497,4.370727685013399,0.11243681691780426,Test performed
1498,1498,3.6439084724799002,0.16170942352951162,Test performed
1499,1499,3.459908553585369,0.17729251616702793,Test performed
1500,1500,0.279092970521542,0.8697525915886425,Test performed
1501,1501,0.9868480725623581,0.6105323263120139,Test performed
1502,1502,6.124625850340135,0.046779372808653887,Test performed
1503,1503,5.268329554043841,0.07177889576225512,Test performed
1504,1504,1.3245944531658818,0.5156653725998199,Test performed
1505,1505,,,All present or all missing
1506,1506,,,All present or all missing
1507,1507,2.377726952850106,0.30456721525892055,Test performed
1508,1508,,,All present or all missing
1509,1509,0.8163265306122449,0.6648703197043959,Test performed
1510,1510,4.923148504684892,0.08530056060555968,Test performed
1511,1511,1.6183467326324479,0.44522595291779865,Test performed
1512,1512,2.5945313190211143,0.2732780074876331,Test performed
1513,1513,,,All present or all missing
1514,1514,2.2674606941336886,0.3218304750524164,Test performed
1515,1515,,,All present or all missing
1516,1516,2.6644897959183678,0.2638842027626945,Test performed
1517,1517,,,All present or all missing
1518,1518,3.3359497645211933,0.1886286743816618,Test performed
1519,1519,3.5538230937746684,0.16915978338915422,Test performed
1520,1520,5.428104956268222,0.06626771337639319,Test performed
1521,1521,6.455864770150486,0.03963937307636164,Test performed
1522,1522,3.32198150196039,0.18995069300882414,Test performed
1523,1523,3.390743142295937,0.1835310215241769,Test performed
1524,1524,0.279092970521542,0.8697525915886425,Test performed
1525,1525,7.367890850033707,0.025123655536572413,Test performed
1526,1526,6.250250450811462,0.04393143194754983,Test performed
1527,1527,6.107365678634276,0.04718482986024224,Test performed
1528,1528,7.013036094668748,0.030001195523388872,Test performed
1529,1529,4.401948749424583,0.11069524714830027,Test performed
1530,1530,1.1884877027734169,0.5519797868578116,Test performed
1531,1531,1.5298347910592807,0.4653723712248685,Test performed
1532,1532,10.777460317460317,0.004567769997389899,Test performed
1533,1533,0.8241457502541248,0.6622760108450363,Test performed
1534,1534,1.1530207321023647,0.561855619976019,Test performed
1535,1535,3.832224685883224,0.1471780290584191,Test performed
1536,1536,,,All present or all missing
1537,1537,6.314176614041843,0.042549451829406025,Test performed
1538,1538,,,All present or all missing
1539,1539,2.374743900167628,0.30502182422950547,Test performed
1540,1540,2.738990332975295,0.254235273647607,Test performed
1541,1541,,,All present or all missing
1542,1542,0.31135531135531136,0.8558350194720481,Test performed
1543,1543,1.9160997732426308,0.3836402990479075,Test performed
1544,1544,,,All present or all missing
1545,1545,2.02348576608695,0.36358474134998625,Test performed
1546,1546,2.0909778052635204,0.35151991834686175,Test performed
1547,1547,2.8945658452060057,0.23520850036501878,Test performed
1548,1548,,,All present or all missing
1549,1549,8.809601554907678,0.012218540381109942,Test performed
1550,1550,0.1689636893718528,0.9189883397473143,Test performed
1551,1551,,,All present or all missing
1552,1552,7.805086192182967,0.020190499720109827,Test performed
1553,1553,0.20941978401018346,0.9005857518187922,Test performed
1554,1554,0.36045587065995205,0.8350798455163956,Test performed
1555,1555,1.2456707788304666,0.5364213159722176,Test performed
1556,1556,4.906995379605476,0.08599228553765274,Test performed
1557,1557,1.4841054002788128,0.4761355482110241,Test performed
1558,1558,0.15216612960973874,0.9267392239493516,Test performed
1559,1559,0.357839857254377,0.8361728502246025,Test performed
1560,1560,1.755825253689515,0.41564962265659255,Test performed
1561,1561,6.618931000971817,0.03653569684794565,Test performed
1562,1562,0.8461921353907416,0.6550157042400008,Test performed
1563,1563,0.12294618844215449,0.9403782470082698,Test performed
1564,1564,1.2355369498226643,0.5391462145024288,Test performed
1565,1565,4.544143744454304,0.10309835203514729,Test performed
1566,1566,,,All present or all missing
1567,1567,,,All present or all missing
1568,1568,0.824145750254125,0.6622760108450363,Test performed
1569,1569,1.4455782312925172,0.48539653913139336,Test performed
1570,1570,0.06938775510204082,0.9659010550008585,Test performed
1571,1571,4.4213059373409225,0.10962904081023982,Test performed
1572,1572,4.807256235827665,0.09038941420762744,Test performed
1573,1573,2.906157746117315,0.2338491866130226,Test performed
1574,1574,,,All present or all missing
1575,1575,1.8708167371576394,0.3924255785298617,Test performed
1576,1576,1.5716030001744286,0.4557542682719373,Test performed
1577,1577,,,All present or all missing
1578,1578,1.7208163265306122,0.4229893983445009,Test performed
1579,1579,,,All present or all missing
1580,1580,3.949428828135027,0.1388009461808834,Test performed
1581,1581,6.906651549508691,0.031640232913285896,Test performed
1582,1582,11.472108843537418,0.003227477451068582,Test performed
1583,1583,5.836281179138323,0.05403406545426839,Test performed
1584,1584,1.9160997732426308,0.3836402990479075,Test performed
1585,1585,,,All present or all missing
1586,1586,6.499647028622771,0.038781051528381155,Test performed
1587,1587,3.5538230937746684,0.16915978338915422,Test performed
1588,1588,6.293673932157897,0.04298788418722904,Test performed
1589,1589,0.05682862825719964,0.9719855760091148,Test performed
1590,1590,1.3555605392340084,0.5077427945224571,Test performed
1591,1591,0.34521271195045194,0.8414687888187711,Test performed
1592,1592,,,All present or all missing
1593,1593,3.289378461350945,0.19307255449883443,Test performed
1594,1594,2.482993197278911,0.28895144983305887,Test performed
1595,1595,1.0994538660534638,0.5771073778311892,Test performed
1596,1596,1.7330031427775792,0.4204197881011632,Test performed
1597,1597,2.627452307622883,0.2688165361496512,Test performed
1598,1598,13.291627072114876,0.0012994508380189237,Test performed
1599,1599,0.14802721088435367,0.9286590589382073,Test performed
1600,1600,,,All present or all missing
1601,1601,1.365005018400803,0.5053507637163559,Test performed
1602,1602,4.317045814741666,0.1154955927945985,Test performed
1603,1603,,,All present or all missing
1604,1604,1.6503684807256234,0.4381542593283201,Test performed
1605,1605,,,All present or all missing
1606,1606,4.704605856679589,0.09514978656929185,Test performed
1607,1607,8.183549783549786,0.016709549581335654,Test performed
1608,1608,3.5519922254616136,0.16931470893402786,Test performed
1609,1609,2.374743900167628,0.30502182422950547,Test performed
1610,1610,,,All present or all missing
1611,1611,2.729668443954158,0.25542301600106004,Test performed
1612,1612,1.8106899902818268,0.4044023441902148,Test performed
1613,1613,0.8478120978120978,0.6544853686367991,Test performed
1614,1614,0.758539975129837,0.684360818810383,Test performed
1615,1615,1.2737262737262731,0.5289490651802007,Test performed
1616,1616,,,All present or all missing
1617,1617,3.7303129868727534,0.15487197154136073,Test performed
1618,1618,,,All present or all missing
1619,1619,0.5255353372876241,0.7689205209078488,Test performed
1620,1620,2.455502749044823,0.2929505737340342,Test performed
1621,1621,0.24261452832881425,0.8857617549301556,Test performed
1622,1622,,,All present or all missing
1623,1623,2.0484239871994983,0.3590793107444112,Test performed
1624,1624,2.3014180796696784,0.31641234087016756,Test performed
1625,1625,0.8514614637063618,0.6532922292271105,Test performed
1626,1626,3.5714285714285716,0.16767724875179704,Test performed
1627,1627,2.3486084475866082,0.3090339233539357,Test performed
1628,1628,4.878492935635792,0.08722655472022835,Test performed
1629,1629,3.9277182444884304,0.14031587859749034,Test performed
1630,1630,7.185277739213598,0.02752559803574719,Test performed
1631,1631,4.686760707168872,0.09600256649157303,Test performed
1632,1632,0.22154455651992616,0.8951425691444298,Test performed
1633,1633,6.919436670989465,0.03143861591359277,Test performed
1634,1634,6.200407481288255,0.04504002497498306,Test performed
1635,1635,1.836734693877551,0.39917021584348367,Test performed
1636,1636,9.037445335276967,0.010902941457800583,Test performed
1637,1637,2.851411074407589,0.2403388353861274,Test performed
1638,1638,,,All present or all missing
1639,1639,,,All present or all missing
1640,1640,4.607654250511393,0.09987587387411817,Test performed
1641,1641,3.0436136203115125,0.2183170728781322,Test performed
1642,1642,,,All present or all missing
1643,1643,0.857663639618527,0.6512694505915297,Test performed
1644,1644,5.166048582197648,0.07554518755516283,Test performed
1645,1645,2.321035005867704,0.31332399283429146,Test performed
1646,1646,6.842058209185704,0.03267878773819467,Test performed
1647,1647,4.883633256258168,0.0870026563418186,Test performed
1648,1648,8.152206695486075,0.016973476694412334,Test performed
1649,1649,7.229857929566383,0.02691883733475978,Test performed
1650,1650,3.585587344985841,0.1664943885565031,Test performed
1651,1651,0.09531285041489117,0.9534613160828096,Test performed
1652,1652,,,All present or all missing
1653,1653,6.825473432616289,0.03295089960413476,Test performed
1654,1654,,,All present or all missing
1655,1655,10.396825396825395,0.005525327825465432,Test performed
1656,1656,,,All present or all missing
1657,1657,0.8044957113280093,0.6688149555702763,Test performed
1658,1658,5.445118180309818,0.06570639051199499,Test performed
1659,1659,,,All present or all missing
1660,1660,0.263497804184965,0.8765610700985416,Test performed
1661,1661,0.2753482345319079,0.8713826140292608,Test performed
1662,1662,2.374743900167628,0.30502182422950547,Test performed
1663,1663,6.271986271986273,0.043456574103301414,Test performed
1664,1664,7.774756128866639,0.020499022755584913,Test performed
1665,1665,1.6150598170302612,0.4459582645801994,Test performed
1666,1666,6.011810489162408,0.049493929931110854,Test performed
1667,1667,8.41797183989875,0.014861431380317185,Test performed
1668,1668,,,All present or all missing
1669,1669,2.3643669179383466,0.30660854002510635,Test performed
1670,1670,3.3542068738964397,0.1869146026137075,Test performed
1671,1671,0.6875486513013163,0.7090889331779254,Test performed
1672,1672,,,All present or all missing
1673,1673,8.673469387755102,0.013079166033695494,Test performed
1674,1674,,,All present or all missing
1675,1675,6.768707482993197,0.03389954313613922,Test performed
1676,1676,,,All present or all missing
1677,1677,4.766501195072624,0.09225022126421407,Test performed
1678,1678,0.16896368937185283,0.9189883397473143,Test performed
1679,1679,3.083900226757369,0.21396344134756387,Test performed
1680,1680,3.3444172741885105,0.18783175499077012,Test performed
1681,1681,,,All present or all missing
1682,1682,4.766501195072624,0.09225022126421407,Test performed
1683,1683,,,All present or all missing
1684,1684,0.510204081632653,0.7748374288832494,Test performed
1685,1685,2.729668443954158,0.25542301600106004,Test performed
1686,1686,3.6734693877551026,0.15933686121653332,Test performed
1687,1687,4.607654250511393,0.09987587387411817,Test performed
1688,1688,3.2952966132689636,0.19250208259558005,Test performed
1689,1689,,,All present or all missing
1690,1690,3.188817398880736,0.20302854390809308,Test performed
1691,1691,9.712513357833554,0.007779550810355771,Test performed
1692,1692,,,All present or all missing
1693,1693,1.2038585926173748,0.5477538365628214,Test performed
1694,1694,1.2581085502194242,0.533095724578446,Test performed
1695,1695,3.041346408693347,0.21856469870869089,Test performed
1696,1696,2.7633589667751157,0.2511563856700184,Test performed
1697,1697,0.5039513036665388,0.7772636627838093,Test performed
1698,1698,,,All present or all missing
1699,1699,8.955646258503402,0.011358111402936001,Test performed
1700,1700,1.9916855631141341,0.3694119797106262,Test performed
1701,1701,,,All present or all missing
1702,1702,6.273167044595618,0.0434309255091372,Test performed
1703,1703,,,All present or all missing
1704,1704,3.86638237384506,0.14468574173621526,Test performed
1705,1705,6.225887615320101,0.04446985177281998,Test performed
1706,1706,1.8583693275742552,0.3948755354795942,Test performed
1707,1707,7.776054421768708,0.020485720205832055,Test performed
1708,1708,,,All present or all missing
1709,1709,3.949428828135027,0.1388009461808834,Test performed
1710,1710,,,All present or all missing
1711,1711,,,All present or all missing
1712,1712,0.7270159525798624,0.6952331818126163,Test performed
1713,1713,1.9136702299967607,0.3841066175745176,Test performed
1714,1714,1.8236525379382527,0.40178977738665295,Test performed
1715,1715,1.3555605392340084,0.5077427945224571,Test performed
1716,1716,1.8844144800777451,0.3897665768118581,Test performed
1717,1717,0.06938775510204082,0.9659010550008585,Test performed
1718,1718,0.35718250003964264,0.836447727523202,Test performed
1719,1719,5.248825720764497,0.0724823017741355,Test performed
1720,1720,0.5217124443762466,0.7703916768822596,Test performed
1721,1721,1.0803200028381632,0.5826550192855549,Test performed
1722,1722,0.5628459809644479,0.7547090332161607,Test performed
1723,1723,,,All present or all missing
1724,1724,0.31135531135531136,0.8558350194720481,Test performed
1725,1725,1.8844144800777451,0.3897665768118581,Test performed
1726,1726,0.11720904578047442,0.9430796618359192,Test performed
1727,1727,3.8553158406219628,0.1454885455355722,Test performed
1728,1728,4.3381180223285485,0.11428510733935439,Test performed
1729,1729,3.536672850958565,0.1706165862729968,Test performed
1730,1730,7.546915317851277,0.02297249475454255,Test performed
1731,1731,2.4117681260538406,0.299427169977262,Test performed
1732,1732,4.664777551974508,0.09706360672127964,Test performed
1733,1733,,,All present or all missing
1734,1734,6.27997100479536,0.04328342540330579,Test performed
1735,1735,1.3276190476190475,0.5148861226642656,Test performed
1736,1736,2.482993197278911,0.28895144983305887,Test performed
1737,1737,0.2634978041849652,0.8765610700985416,Test performed
1738,1738,0.2634978041849652,0.8765610700985416,Test performed
1739,1739,,,All present or all missing
1740,1740,0.08911808450978959,0.9564191292845378,Test performed
1741,1741,0.5551858424529229,0.75760516373117,Test performed
1742,1742,2.455502749044823,0.2929505737340342,Test performed
1743,1743,6.225887615320101,0.04446985177281998,Test performed
1744,1744,3.9277182444884304,0.14031587859749034,Test performed
1745,1745,1.0617427923550375,0.5880922849658998,Test performed
1746,1746,0.7996112730806606,0.6704503444210851,Test performed
1747,1747,1.4455782312925167,0.48539653913139347,Test performed
1748,1748,0.8461921353907416,0.6550157042400008,Test performed
1749,1749,1.3639759863076781,0.5056108416948395,Test performed
1750,1750,0.009241139378125676,0.9953900887207688,Test performed
1751,1751,1.8729665779355222,0.39200397890796745,Test performed
1752,1752,6.75374149659864,0.034154164664268655,Test performed
1753,1753,0.31135531135531136,0.8558350194720481,Test performed
1754,1754,1.8087530578733948,0.40479418390460276,Test performed
1755,1755,2.012270540145105,0.3656293110818072,Test performed
1756,1756,3.6237304628109226,0.16334916847377606,Test performed
1757,1757,1.8498395029007273,0.39656324142309046,Test performed
1758,1758,3.4046905475476903,0.18225558319025154,Test performed
1759,1759,0.345212711950452,0.8414687888187711,Test performed
1760,1760,0.14728532922603021,0.929003600397835,Test performed
1761,1761,7.037717309145881,0.029633237634340226,Test performed
1762,1762,2.1851635892452217,0.3353495713605249,Test performed
1763,1763,1.9916855631141341,0.3694119797106262,Test performed
1764,1764,7.7437177056615,0.020819632800160387,Test performed
1765,1765,4.664777551974508,0.09706360672127964,Test performed
