protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
489,FAM177A1,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
490,FAM3C,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
491,FAP,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
492,FAT1,,,All present or all missing,,
493,FAT4,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
494,FBLN1,,,All present or all missing,,
495,FBLN2,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
496,FBLN5,,,All present or all missing,,
497,FBLN7,0.7938038748678946,0.37295239001609337,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
498,FBN1,,,All present or all missing,,
499,FCER1G,1.277161985417528,0.2584273836866238,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
500,FCGBP,,,All present or all missing,,
501,FCGR2A,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
502,FCGR3A,0.02575491841808608,0.8725003050196817,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
503,FCN1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
504,FCN2,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
505,FCN3,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
506,FERMT3,,,All present or all missing,,
507,FETUB,,,All present or all missing,,
508,FGA,,,All present or all missing,,
509,FGB,,,All present or all missing,,
510,FGFBP2,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
511,FGFR1,,,All present or all missing,,
512,FGFR1OP2,0.0,1.0,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
513,FGFR3,0.8131716015004851,0.3671842240564873,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
514,FGG,,,All present or all missing,,
515,FGL1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
516,FGL2,0.43075447044139303,0.5116189731590317,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
517,FHL1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
518,FIS1,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
519,FITM1,4.078052056386338,0.043443715157523495,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.631579
Name: missing, dtype: float64",1.0
520,FKBP15,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
521,FKBP1A,0.7136202639711744,0.39824458546371877,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
522,FKBP2,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
523,FLG,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
524,FLG2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
525,FLNA,,,All present or all missing,,
526,FLOT1,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
527,FLOT2,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
528,FLT4,,,All present or all missing,,
529,FN1,,,All present or all missing,,
530,FN3K,0.06197115996447622,0.8034071370145502,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
531,FST,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
532,FSTL1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
533,FTH1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
534,FTL,0.006204316202277127,0.9372175693559297,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
535,FUCA1,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
536,FYB1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
537,G6PD,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
538,GANAB,,,All present or all missing,,
539,GAPDH,,,All present or all missing,,
540,GAS2L1,0.0988106619741187,0.7532615812870314,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
541,GAS6,,,All present or all missing,,
542,GATD3;GATD3B,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
543,GBP1,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
544,GC,,,All present or all missing,,
545,GCA,0.06197115996447622,0.8034071370145502,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
546,GCLM,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
547,GDI1,0.37453960389789587,0.5405401338394268,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
548,GDI2,1.6709354079605685,0.19613329112105776,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
549,GET3,,,All present or all missing,,
550,GGCT,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
551,GGH,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
552,GGT1;GGT3P,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
553,GLIPR2,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
554,GLO1,0.17804630837768065,0.6730576160580373,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
555,GLRX,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
556,GLRX3,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
557,GLUD1;GLUD2;cRAP-GLUD1,0.27587309123792636,0.5994189859469701,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
558,GM2A,0.00014938781686596458,0.9902481538989923,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
559,GMFG,0.13608888570479583,0.7122005703896404,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
560,GMPR,0.23020781765765763,0.6313697776412188,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
561,GNA13,0.00014938781686596458,0.9902481538989923,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
562,GNA14,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
563,GNAI2,,,All present or all missing,,
564,GNAI3,1.213014764745032,0.2707358763178733,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
565,GNAQ,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
566,GNB1,,,All present or all missing,,
567,GNB2,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
568,GNB4,1.6310605777676166,0.20155641849205788,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
569,GNG11,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
570,GNG5,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
571,GNPTG,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
572,GOLGA7,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
573,GOLM1,,,All present or all missing,,
574,GOLM2,0.006204316202277127,0.9372175693559297,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
575,GOT2,1.4069393208335872,0.235565148591308,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
576,GP1BA,,,All present or all missing,,
577,GP1BB,,,All present or all missing,,
578,GP5,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
579,GP6,,,All present or all missing,,
580,GP9,,,All present or all missing,,
581,GPC1,0.17804630837768065,0.6730576160580373,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
582,GPI,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
583,GPLD1,,,All present or all missing,,
584,GPNMB,,,All present or all missing,,
585,GPX1,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
586,GPX3,,,All present or all missing,,
587,GPX4,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
588,GRAP2,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
589,GRB2,0.3723595032501663,0.5417209375152487,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
590,GRN,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
591,GSDMA,0.20802508245940543,0.6483197472700553,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
592,GSN;cRAP-GSN,,,All present or all missing,,
593,GSPT1,0.3958116178727813,0.5292602780300186,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
594,GSR,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
595,GSTK1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
596,GSTO1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
597,GSTP1;cRAP-GSTP1,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
598,GUSB,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
599,GXYLT1,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
600,GYG1,0.02575491841808608,0.8725003050196817,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
601,GYPA,2.9217156505512243,0.08739489722402144,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
602,H1-4,0.17804630837768065,0.6730576160580373,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
603,H2AC11;H2AC12;H2AC14;H2AC18;H2AC20;H2AC7;H2AJ,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
604,H2BC12;H2BC12L;H2BC13;H2BC14;H2BC15;H2BC18;H2BC4;H2BC5;H2BC9,0.6125481392699099,0.43383000067875277,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
605,H3-7,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
606,H4C1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
607,HABP2,,,All present or all missing,,
608,HAGH,2.032154222367767,0.15400218619382386,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
609,HARS1;cRAP-HARS,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
610,HBA1;cRAP-HBA1,,,All present or all missing,,
611,HBB;cRAP-HBB,,,All present or all missing,,
612,HBD,,,All present or all missing,,
613,HDGF,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
614,HDHD2,0.3098639457206587,0.5777636856747794,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
615,HEG1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
616,HEXB,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
617,HGFAC,,,All present or all missing,,
618,HINT2,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
619,HLA-A,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
620,HLA-B,,,All present or all missing,,
621,HLA-C,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
622,HLA-DRA,2.053718823967662,0.15183492270506463,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.578947
Name: missing, dtype: float64",1.0
623,HMGB1,0.23465902438806152,0.62809054592372,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
624,HNRNPC,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
625,HNRNPK,0.0,1.0,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
626,HOOK3,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
627,HP,,,All present or all missing,,
628,HPCAL1,0.11077134810648204,0.7392676701624987,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
629,HPR,,,All present or all missing,,
630,HPRT1,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
631,HPSE,0.41804037134202754,0.5179164839460377,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
632,HPX,,,All present or all missing,,
633,HRC,1.943661184475327,0.1632715592249682,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
634,HRG,,,All present or all missing,,
635,HRNR,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
636,HSD17B10,0.245671665382047,0.6201394169991754,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
637,HSP90AA1,,,All present or all missing,,
638,HSP90AB1,,,All present or all missing,,
639,HSP90B1,,,All present or all missing,,
640,HSPA1A;HSPA1B,0.24014038907632518,0.6241047367742902,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
641,HSPA4,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
642,HSPA5,,,All present or all missing,,
643,HSPA8,,,All present or all missing,,
644,HSPA9,0.3723595032501663,0.5417209375152487,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
645,HSPB1,,,All present or all missing,,
646,HSPD1,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
647,HSPE1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
648,HSPG2,,,All present or all missing,,
649,HTRA1,0.20802508245940543,0.6483197472700553,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
650,HYDIN,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
651,HYOU1,,,All present or all missing,,
652,ICAM1,0.3098639457206587,0.5777636856747794,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
653,ICAM2,,,All present or all missing,,
654,ICAM3,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
655,ICOSLG,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
656,IDH1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
657,IDS,0.1339747794131474,0.7143459327672675,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
658,IFITM1;IFITM2;IFITM3,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
659,IGF1,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
660,IGF2;cRAP-IGF2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
661,IGF2R,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
662,IGFALS,,,All present or all missing,,
663,IGFBP1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
664,IGFBP2,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
665,IGFBP3,,,All present or all missing,,
666,IGFBP4,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
667,IGFBP5,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
668,IGFBP6,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
669,IGHA1,,,All present or all missing,,
670,IGHG2,,,All present or all missing,,
671,IGHG3,,,All present or all missing,,
672,IGHG4,,,All present or all missing,,
673,IGHM,,,All present or all missing,,
674,IGHV1-18,,,All present or all missing,,
675,IGHV1-2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
676,IGHV1-24,,,All present or all missing,,
677,IGHV1-3,2.008512234466824,0.1564186464526473,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
678,IGHV1-45,0.8546857297203183,0.3552301383049429,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
679,IGHV1-46,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
680,IGHV1-58,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
681,IGHV1-69,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
682,IGHV1-69-2,0.8131716015004851,0.3671842240564873,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
683,IGHV1-8,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
684,IGHV2-26,0.20802508245940543,0.6483197472700553,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
685,IGHV2-5,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
686,IGHV2-70,0.010330190735559464,0.9190443764368936,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
687,IGHV2-70D,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
688,IGHV3-13,,,All present or all missing,,
689,IGHV3-15,,,All present or all missing,,
690,IGHV3-20,0.024206794925457076,0.8763598890435415,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
691,IGHV3-23,,,All present or all missing,,
692,IGHV3-30;IGHV3-30-5,0.3958116178727813,0.5292602780300186,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
693,IGHV3-33,,,All present or all missing,,
694,IGHV3-35,,,All present or all missing,,
695,IGHV3-38,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
696,IGHV3-38-3,0.245671665382047,0.6201394169991754,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
697,IGHV3-43,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
698,IGHV3-49,,,All present or all missing,,
699,IGHV3-64,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
700,IGHV3-64D,,,All present or all missing,,
701,IGHV3-7,,,All present or all missing,,
702,IGHV3-72,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
703,IGHV3-73,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
704,IGHV3-74,,,All present or all missing,,
705,IGHV3-9,,,All present or all missing,,
706,IGHV4-28,,,All present or all missing,,
707,IGHV4-30-2,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
708,IGHV4-39,,,All present or all missing,,
709,IGHV4-4,,,All present or all missing,,
710,IGHV5-10-1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
711,IGHV5-51,,,All present or all missing,,
712,IGHV6-1,,,All present or all missing,,
713,IGKC,,,All present or all missing,,
714,IGKJ1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
715,IGKV1-12;IGKV1D-12,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
716,IGKV1-13;IGKV1D-13,0.11077134810648204,0.7392676701624987,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
717,IGKV1-16,,,All present or all missing,,
718,IGKV1-17,,,All present or all missing,,
719,IGKV1-27,,,All present or all missing,,
720,IGKV1-33;IGKV1D-33,,,All present or all missing,,
721,IGKV1-39;IGKV1D-39,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
722,IGKV1-5,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
723,IGKV1-8,1.258250754665998,0.2619824587371425,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
724,IGKV1D-16,,,All present or all missing,,
725,IGKV2-24;IGKV2D-24,,,All present or all missing,,
726,IGKV2-29,,,All present or all missing,,
727,IGKV2-30,,,All present or all missing,,
728,IGKV2-40;IGKV2D-40,,,All present or all missing,,
729,IGKV3-11,,,All present or all missing,,
730,IGKV3-20,,,All present or all missing,,
731,IGKV3-7,,,All present or all missing,,
732,IGKV3D-15,,,All present or all missing,,
733,IGKV3D-20,,,All present or all missing,,
734,IGKV4-1,,,All present or all missing,,
735,IGKV6-21,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
736,IGKV6D-21,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
737,IGLC2;IGLC3,,,All present or all missing,,
738,IGLC7,,,All present or all missing,,
739,IGLL1,0.37453960389789587,0.5405401338394268,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
740,IGLV1-36,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
741,IGLV1-40,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
742,IGLV1-44,2.0474866510309555,0.15245769106685553,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
743,IGLV1-47,,,All present or all missing,,
744,IGLV1-51,,,All present or all missing,,
